id,arrests,arrests_predicted,arrests_probability,accomodation,accomodation_predicted,accomodation_probability,beatings,beatings_predicted,beatings_probability,crowddispersal,crowddispersal_predicted,crowddispersal_probability,ignore,ignore_predicted,ignore_probability,killings,killings_predicted,killings_probability,killings,killings_predicted,killings_probability
1402012002,0,0,0.047225227558528794,1,0,0.1077756723109125,0,0,0.006023326825096735,0,0,0.27226953667656173,0,1,0.6814735552489353,0,0,0.0231840619894364,0,0,0.0231840619894364
1402012003,0,0,0.04587697006990006,1,0,0.07081645161347479,0,0,0.015356823101775514,0,0,0.2224848654265036,0,1,0.7906197040773909,0,0,0.026228413778123922,0,0,0.026228413778123922
1402013001,0,0,0.05237441107372277,0,0,0.035339709227112104,0,0,0.00947988149306247,1,0,0.24580430360054947,0,1,0.7403635646359756,0,0,0.020443775533618827,0,0,0.020443775533618827
1402013002,0,0,0.07070705347176956,0,0,0.16062696681114455,0,0,0.007853619200381572,0,0,0.2650726998849518,1,1,0.6709558478801483,0,0,0.014886544706571709,0,0,0.014886544706571709
1402013003,0,0,0.24690823453484853,0,0,0.15405329670463286,0,0,0.03632390652305955,1,1,0.8119710964381774,0,0,0.1382270277984208,0,0,0.07894131016826786,0,0,0.07894131016826786
1402013004,0,0,0.06956238665287168,0,0,0.15876920254878146,0,0,0.0074260498165666655,0,0,0.2643932710102161,1,1,0.6727367353158243,0,0,0.014770857399725097,0,0,0.014770857399725097
1402013005,1,0,0.06899650394182279,0,0,0.15784552435883856,0,0,0.007220969991059389,0,0,0.2640523960894534,0,1,0.6736230719020841,0,0,0.014713225666752972,0,0,0.014713225666752972
1402013006,1,0,0.06843488604146525,0,0,0.15692532819842187,0,0,0.007021487221239776,0,0,0.26371075994644844,0,1,0.6745066850207689,0,0,0.014655736015716243,0,0,0.014655736015716243
1402013007,0,0,0.04077852272380712,0,0,0.1249731623664433,0,0,0.0035874639027245366,1,0,0.16515550808834067,0,1,0.7259256154158574,0,0,0.01361316396547478,0,0,0.01361316396547478
1402013008,0,0,0.32093713895074255,1,0,0.3439062120927999,0,0,0.029944486367734,1,1,0.8512779887544136,0,0,0.11184913483340661,0,0,0.20489768433600228,0,0,0.20489768433600228
1402013009,0,0,0.2526550492615552,1,0,0.07788743098483547,0,0,0.03987350745651539,0,1,0.912487098250012,0,0,0.15101671690116655,0,0,0.1945726035488707,0,0,0.1945726035488707
1402013010,0,0,0.05575131882361127,0,0,0.04088908682277901,0,0,0.010737839231321919,1,0,0.24674977217843766,0,1,0.7337650375079928,0,0,0.02104924091505406,0,0,0.02104924091505406
1402013011,0,0,0.2503593394130946,0,0,0.11178191798811478,0,0,0.043160189024644295,1,1,0.912608960349052,0,0,0.15805949403447875,0,0,0.19671127311117212,0,0,0.19671127311117212
1402013012,0,0,0.13404157932182975,1,0,0.14054588282262764,0,0,0.002983363591724523,1,1,0.7675630463104014,0,0,0.3374088478384051,0,0,0.0938045779081516,0,0,0.0938045779081516
1402013013,0,0,0.06082453257798576,1,0,0.07675826795586146,0,0,0.009985796861803394,0,0,0.20407540603382318,1,1,0.8217447577343691,0,0,0.03465154510771753,0,0,0.03465154510771753
1402013014,0,0,0.13216474852641258,0,0,0.081774334385119,0,0,0.03133658122084363,1,1,0.8051790539437852,0,0,0.23641486420026275,0,0,0.12107559209116309,0,0,0.12107559209116309
1402013015,1,0,0.14473974723555272,0,0,0.06014642245774131,0,0,0.032797940562374985,1,1,0.8877709342016397,0,0,0.169702154041903,0,0,0.18507010125707907,0,0,0.18507010125707907
1402013016,0,0,0.15880256769235104,0,0,0.050549762101367225,0,0,0.04619580230520043,1,1,0.8705942094136104,0,0,0.21712273265491347,0,0,0.17212007853607175,0,0,0.17212007853607175
1402013017,0,0,0.08915774328913961,0,0,0.08528653672696455,0,0,0.02716525449782419,1,1,0.6935891288368674,0,0,0.31103741078196007,0,0,0.10673682013304675,0,0,0.10673682013304675
1402013018,1,0,0.060321750004802464,0,0,0.039397002521539964,0,0,0.009425244657433494,1,0,0.49785320015491324,0,1,0.638843953327104,0,0,0.034725246736860886,0,0,0.034725246736860886
1402013019,0,0,0.17695504668870451,0,0,0.08870758714980154,1,0,0.045282238570540166,1,1,0.8156795784377007,0,0,0.19633775037539772,0,0,0.09153767918012042,0,0,0.09153767918012042
1402013020,0,0,0.05782426589477894,0,0,0.09243767904742102,0,0,0.026413408595955614,1,1,0.7139913635848562,0,0,0.17586530397916747,0,0,0.08734302039283091,0,0,0.08734302039283091
1402013021,1,0,0.02444727955036998,0,0,0.10441911228659663,0,0,0.006320107370265896,1,0,0.29961438053398276,0,1,0.8026508045888348,0,0,0.01810396946803229,0,0,0.01810396946803229
1402013022,0,0,0.07511675241256799,0,0,0.19714352974358804,0,0,0.021438790119431495,1,1,0.6611010102771133,0,0,0.2684677692286843,0,0,0.05728038962789078,0,0,0.05728038962789078
1402013023,0,0,0.08542922622378996,0,0,0.11862227740795464,0,0,0.02471801132123884,0,1,0.6914430341465505,1,0,0.3268409626088156,0,0,0.10431339306428024,0,0,0.10431339306428024
1402014001,0,0,0.05402186903320521,0,0,0.050994302055949986,0,0,0.00943652852505175,1,0,0.28078184353936825,0,1,0.6611710979272364,0,0,0.023429374125539238,0,0,0.023429374125539238
1402014002,0,0,0.18247594581977744,0,0,0.05203929232772877,0,0,0.035155657722679125,1,1,0.8320769830384586,0,0,0.11126091509397178,0,0,0.11216666431374453,0,0,0.11216666431374453
1402014003,0,0,0.027301247824737588,0,0,0.13238610899600617,0,0,0.008409990394638637,0,0,0.19592521427222773,1,1,0.7734907711452511,0,0,0.01395089768776701,0,0,0.01395089768776701
1402014004,0,0,0.030761215357978794,0,0,0.09015149092230001,0,0,0.006631253478556273,0,0,0.1675304339084667,1,1,0.7880771307728819,0,0,0.023443379604359882,0,0,0.023443379604359882
1402014005,0,0,0.23623848459154034,0,0,0.0872222194267986,0,0,0.03075931557771488,1,1,0.870595843658584,0,0,0.13412763330771368,0,0,0.16458838568736112,0,0,0.16458838568736112
1402014006,0,0,0.022593452082563692,0,0,0.20857284774943083,0,0,0.03822325742239995,1,1,0.6138447883548533,0,0,0.17602248128468193,0,0,0.2534234236810792,0,0,0.2534234236810792
1402014007,0,0,0.25543936100093945,0,0,0.06152248296410447,0,0,0.019492291202619874,1,1,0.8813755376307357,0,0,0.10765372832699414,0,0,0.13137448735821108,0,0,0.13137448735821108
1402014008,0,0,0.05798845263696772,0,0,0.06909529734506635,0,0,0.0028068728486101047,1,0,0.27483595812726536,0,1,0.6180552056655042,0,0,0.018139509345031696,0,0,0.018139509345031696
1402014009,0,0,0.025369249406715116,1,0,0.24340601439902415,0,0,0.05077619812289468,1,1,0.6187076347053707,0,0,0.16863665878833767,0,0,0.26459868758821653,0,0,0.26459868758821653
1402015001,1,0,0.2533380075210877,0,0,0.21789757259757503,1,0,0.04455741837377395,1,1,0.814909325378853,0,0,0.1425759374406204,0,0,0.08064912568430414,0,0,0.08064912568430414
1402015002,0,0,0.024669130021920848,0,0,0.10546145750393707,0,0,0.00414821555095649,0,0,0.1438666412814083,1,1,0.7352729197859454,0,0,0.007646358118991553,0,0,0.007646358118991553
1402015003,0,0,0.03740809521195119,0,0,0.04799608169129688,0,0,0.004384975177978893,0,0,0.30107646887711,1,1,0.6475228256034846,0,0,0.020406005568494336,0,0,0.020406005568494336
1402015004,0,0,0.02425031586924694,0,0,0.10405584571409769,0,0,0.003919061144831654,0,0,0.1433249457589833,1,1,0.7366190394983761,0,0,0.007579457566691744,0,0,0.007579457566691744
1402015005,0,0,0.06177770771882286,1,0,0.08378892746468951,0,0,3.5654876159905696e-05,0,0,0.2977606443929525,0,1,0.7951719433040517,0,0,0.008343895030431451,0,0,0.008343895030431451
1402015006,0,0,0.023838438245985437,0,0,0.10266581091248353,0,0,0.0037024958132363,0,0,0.14278388018841817,1,1,0.7379586271803829,0,0,0.007513071205727951,0,0,0.007513071205727951
1402015007,0,0,0.02363506650221903,0,0,0.10197660776730241,0,0,0.003598718549428314,0,0,0.14251359118344695,1,1,0.7386259852497721,0,0,0.00748007016489809,0,0,0.00748007016489809
1402015008,0,0,0.02343338812404443,0,0,0.10129126608644118,0,0,0.0034978346020472497,0,0,0.14224346866509102,1,1,0.7392917267290442,0,0,0.0074471968486416185,0,0,0.0074471968486416185
1402015009,0,0,0.023233389719718747,0,0,0.1006097746916012,0,0,0.0033997640570686363,0,0,0.1419735155713373,1,1,0.7399558570178022,0,0,0.007414450977679996,0,0,0.007414450977679996
1402015010,0,0,0.03971926253369688,0,0,0.08624990718496035,0,0,0.008787505474133647,0,0,0.3842849264442314,1,1,0.7071536696359036,0,0,0.03673558419930498,0,0,0.03673558419930498
1402015011,0,0,0.02283837973449262,0,0,0.09925829746879489,0,0,0.0032117543083365774,0,0,0.1414341292634998,1,1,0.741279305448952,0,0,0.007349340443316391,0,0,0.007349340443316391
1402015012,0,0,0.13277533896353752,0,0,0.0829603295374647,0,0,0.020956635083795624,1,1,0.7545373172936477,0,0,0.16145567164837105,0,0,0.09786511395748197,0,0,0.09786511395748197
1402015013,0,0,0.0224499312816963,0,0,0.09792208439400987,0,0,0.0030340923641409574,0,0,0.14089545518188462,1,1,0.7425963730495837,0,0,0.007284736283366398,0,0,0.007284736283366398
1402015014,0,0,0.022258135139807664,0,0,0.09725967277571343,0,0,0.0029489640864888886,0,0,0.14062639226314,1,1,0.7432525271721423,0,0,0.007252623372483307,0,0,0.007252623372483307
1402015015,0,0,0.022067940576585378,0,0,0.0966010420194522,0,0,0.0028662133401020948,0,0,0.14035751578862926,1,1,0.7439071017797114,0,0,0.00722063618551668,0,0,0.00722063618551668
1402015016,0,0,0.021879334847813924,0,0,0.09594618018423305,0,0,0.0027857742488975067,0,0,0.14008882849517293,1,1,0.7445601020328849,0,0,0.007188774428364141,0,0,0.007188774428364141
1402015017,0,0,0.021692305299959695,0,0,0.09529507522945421,0,0,0.002707582735880381,0,0,0.13982033309153863,1,1,0.7452115330588458,0,0,0.007157037804979559,0,0,0.007157037804979559
1402015018,0,0,0.021506839369711428,0,0,0.09464771501719262,0,0,0.002631576475357184,0,0,0.13955203225861265,1,1,0.7458613999515541,0,0,0.007125426017415159,0,0,0.007125426017415159
1402015019,0,0,0.04069323840139191,0,0,0.03673298027087325,0,0,0.003913131292398,0,0,0.27079932588631384,1,1,0.6915594013371128,0,0,0.02034234617731018,0,0,0.02034234617731018
1402015020,0,0,0.08633905943280994,0,0,0.1367919466060307,0,0,0.0007492005363450894,0,0,0.4540827149361429,1,1,0.7024847479235918,0,0,0.033372124779453165,0,0,0.033372124779453165
1402015021,0,0,0.0390268523247891,1,0,0.17207525261692203,0,0,0.001647074424473554,1,0,0.17336084813496894,0,1,0.6934056198608658,0,0,0.029986370986396924,0,0,0.029986370986396924
1402015022,0,0,0.052137360226493526,1,0,0.0621182850838539,0,0,0.005770819429605471,1,0,0.2843419272545764,1,1,0.7000593709350356,0,0,0.012782320286399794,0,0,0.012782320286399794
1402015023,0,0,0.028217674618987377,0,0,0.08415885658687366,0,0,0.0043021860848128195,0,0,0.268172079950728,1,1,0.7219636119222124,0,0,0.024177771357680334,0,0,0.024177771357680334
1402016001,1,0,0.2031557815993734,0,0,0.09980519904719287,0,0,0.025378273011924878,1,1,0.8117011218027552,0,0,0.14156196792781187,0,0,0.12465215514682958,0,0,0.12465215514682958
1402016002,1,0,0.14685360150935528,0,0,0.0015463652992909393,0,0,1.359434086329354e-05,1,0,0.028525863195878447,0,1,0.7715459432719258,0,0,0.028361009860504566,0,0,0.028361009860504566
1402016003,0,0,0.10301218875368044,0,0,0.0005698922768422619,0,0,7.23359339687165e-05,0,0,0.07931334229517668,1,1,0.7841106455494642,0,0,0.02516090031831016,0,0,0.02516090031831016
1402016004,0,0,0.031622202956916534,0,0,0.14155070395717453,0,0,0.007641013753961983,1,0,0.27616116034293825,0,1,0.7681540099568834,0,0,0.03204400769489419,0,0,0.03204400769489419
1402016005,0,0,0.041196770108753784,0,0,0.0822123372097311,0,0,0.009798946541492898,1,0,0.2547821694318039,0,1,0.7384694749601447,0,0,0.027519162359950694,0,0,0.027519162359950694
1402016006,0,0,0.04085613127344011,0,0,0.0816169500372168,0,0,0.009379993301952827,1,0,0.2542354876068233,0,1,0.7393641436798405,0,0,0.02726411430943923,0,0,0.02726411430943923
1402016007,0,0,0.019638438740800596,0,0,0.13554663094177655,0,0,0.005093232970468724,1,0,0.16139622031673542,0,1,0.811526742524466,0,0,0.017119274375681687,0,0,0.017119274375681687
1402016008,0,0,0.04487450082559771,0,0,0.039811352098089,0,0,0.005375025855766148,0,0,0.27695451032890284,1,1,0.68369538012234,0,0,0.02127460423328985,0,0,0.02127460423328985
1402016009,0,0,0.051090695500100314,0,0,0.04864976351953541,0,0,0.007633553872659572,0,0,0.28122926856620006,1,1,0.6697830261237662,0,0,0.022642738144817817,0,0,0.022642738144817817
1402016010,0,0,0.06310968884114498,0,0,0.10749435271102767,0,0,0.008861274206819345,0,0,0.3677843380697801,1,1,0.6213527971613402,0,0,0.00979194047280762,0,0,0.00979194047280762
1402016011,0,0,0.026756834959875384,0,0,0.13147260702726943,0,0,0.004776771227314677,0,0,0.2408592206542451,1,1,0.6954969701041493,0,0,0.010708203399844608,0,0,0.010708203399844608
1402016012,0,0,0.034492250911473496,0,0,0.07828320137669288,0,0,0.007560534810798254,1,0,0.13535619811923327,1,1,0.8132193240287365,0,0,0.0027362248532091437,0,0,0.0027362248532091437
1402016013,0,0,0.02257399783383045,0,0,0.09827672992680288,0,0,0.003054253981759856,0,0,0.14198037421507848,1,1,0.7434109178787977,0,0,0.0072798165862455275,0,0,0.0072798165862455275
1402016014,0,0,0.05541893885667305,0,0,0.04389431209396895,0,0,0.009857249906500505,0,0,0.3826811581266236,1,1,0.7052354681988872,0,0,0.02790252895956405,0,0,0.02790252895956405
1402016015,0,0,0.03766790298288874,0,0,0.05237461618467292,0,0,0.00653824569173974,0,0,0.2504352206961948,1,1,0.736927628000321,0,0,0.02601722465171437,0,0,0.02601722465171437
1402016016,0,0,0.05257733406469524,0,0,0.0749410041915317,0,0,0.00683090602854035,1,0,0.3540964323691259,1,1,0.6046771758223255,0,0,0.016126357146340965,0,0,0.016126357146340965
1402016017,1,0,0.053728872761964294,0,0,0.15012268028671524,0,0,0.010873168296392254,1,0,0.4860214567317549,0,1,0.6433560881550122,0,0,0.016324468298446568,0,0,0.016324468298446568
1402016018,0,0,0.10984750288509147,0,0,0.09098714388570496,0,0,0.023575583338499486,1,1,0.7286659814116573,0,0,0.26395821062261476,0,0,0.12660041894679067,0,0,0.12660041894679067
1402016019,0,0,0.032873542988348874,0,0,0.08120892924533925,0,0,0.006248454386855661,0,0,0.22271873357570793,1,1,0.7904298429260034,0,0,0.003610059560739934,0,0,0.003610059560739934
1402016020,0,0,0.12314753289733557,0,0,0.09452835821691023,0,0,0.022665837257171636,1,1,0.7911978823099555,0,0,0.16189527335661982,0,0,0.07686519811785285,0,0,0.07686519811785285
1402016021,0,0,0.03580492201117849,0,0,0.0502329755990816,0,0,0.005518275104065228,0,0,0.24810529387066735,1,1,0.7411209973025399,0,0,0.025371787433494854,0,0,0.025371787433494854
1402016022,0,0,0.08489490152433886,0,0,0.10440419561783669,0,0,0.012666210738473191,1,1,0.6915604274277755,0,0,0.21870315622202355,0,0,0.0443379738233202,0,0,0.0443379738233202
1402016023,1,0,0.1640431871532908,0,0,0.060937965740353574,0,0,0.019438062030766156,1,1,0.871776960697962,0,0,0.12572295134927933,0,0,0.08342523211401931,0,0,0.08342523211401931
1402017001,0,0,0.025154589389743527,0,0,0.10692474191945348,0,0,0.0043241103912976,1,0,0.14633898820596256,0,1,0.7362391056975913,0,0,0.007669416615604269,0,0,0.007669416615604269
1402017002,0,0,0.05576247739181348,0,0,0.14010595013823463,0,0,0.01713901375422349,0,0,0.27172841967955685,1,1,0.7424726173087398,0,0,0.017746631292347017,0,0,0.017746631292347017
1402017003,0,0,0.04704241002548815,0,0,0.04136321028035433,0,0,0.006229010573246929,0,0,0.2806917400970652,1,1,0.6805108651104064,0,0,0.021698784680738978,0,0,0.021698784680738978
1402017004,0,0,0.19729643269964905,0,0,0.0862233296999485,0,0,0.016426678887812383,1,1,0.7795785319157135,0,0,0.12262684406162538,0,0,0.18082593079458292,0,0,0.18082593079458292
1402017005,0,0,0.021594442577042863,0,0,0.13974853279316155,0,0,0.005713252532702494,1,0,0.13039432287835345,0,1,0.7808437725961658,0,0,0.009496185293050493,0,0,0.009496185293050493
1402017006,0,0,0.05265954572588425,0,0,0.049827243883005426,0,0,0.008358174804977359,1,0,0.2841508692831262,0,1,0.6681280031400163,0,0,0.022899819372954554,0,0,0.022899819372954554
1402017007,1,0,0.155845748408622,0,0,0.08542674500432336,0,0,0.04438335744357471,1,1,0.8162123763689545,0,0,0.1983630192735157,0,0,0.14538596336044027,0,0,0.14538596336044027
1402017008,0,0,0.027288202731155387,0,0,0.1241925697792031,0,0,0.005195210249243498,0,0,0.1477930650600793,1,1,0.7287264224515096,0,0,0.00798627585391001,0,0,0.00798627585391001
1402018001,0,0,0.02595969229211667,0,0,0.08605033347682568,0,0,0.00835511520185618,0,0,0.15112646145918507,1,1,0.823981047835546,0,0,0.019106907243610416,0,0,0.019106907243610416
1402018002,0,0,0.028957562802420626,0,0,0.06260601173100254,0,0,0.005488806150834741,0,0,0.16748634758933617,1,1,0.788519869700888,0,0,0.01511750292703943,0,0,0.01511750292703943
1402018003,0,0,0.07198952776977681,1,0,0.16211473144942917,0,0,0.00785885731010185,1,0,0.2731526613913032,0,1,0.6761321902555398,0,0,0.014740359727900958,0,0,0.014740359727900958
1402018004,0,0,0.13737555895440234,0,0,0.0718828731821341,0,0,0.023553984505295663,0,1,0.7565744349373648,1,0,0.20913230802771726,0,0,0.10604324904877638,0,0,0.10604324904877638
1402018005,0,0,0.0465031025556313,0,0,0.040939793361963156,0,0,0.005924524277663742,1,0,0.2816109120580736,0,1,0.6829915253198823,0,0,0.02150418850636453,0,0,0.02150418850636453
1402018006,0,0,0.02957560411067945,0,0,0.1365850013703715,0,0,0.007307536058517941,0,0,0.15341985660994178,1,1,0.79564875328795,0,0,0.00266229087770165,0,0,0.00266229087770165
1402019001,0,0,0.04936969327795469,0,0,0.22889378097580215,0,0,0.013828115561923104,0,0,0.24665008223207505,1,1,0.6870259859049183,0,0,0.009031493533604787,0,0,0.009031493533604787
1402019002,0,0,0.05499361627374809,0,0,0.051540661747775975,0,0,0.009466282434180618,0,0,0.2891058777919672,1,1,0.6664093518730166,0,0,0.02323293491297615,0,0,0.02323293491297615
1402019003,0,0,0.04752585411662355,0,0,0.04165103819506802,0,0,0.006306253076302044,0,0,0.28407582677788773,1,1,0.6821867614518462,0,0,0.02166439869327558,0,0,0.02166439869327558
1402020001,0,0,0.055716370402194196,0,0,0.05205337413959842,0,0,0.009791423372932937,0,0,0.2911012953371986,1,1,0.6663444227667954,0,0,0.023307906652830047,0,0,0.023307906652830047
1451990001,0,0,0.060503960966542314,1,0,0.22355544263662372,0,0,0.007701509571028566,0,0,0.16466129466292967,0,1,0.7639016941489786,0,0,0.025239927768304325,0,0,0.025239927768304325
1451990002,0,0,0.12525548977193657,1,0,0.3245462352061593,0,0,0.0067984849985624485,0,0,0.21567757072566357,0,1,0.5659626123073361,0,0,0.06056317976477456,0,0,0.06056317976477456
1451990003,0,0,0.05334751784401876,0,0,0.37586736719024144,0,0,0.012583524046704687,0,0,0.1488238003108865,1,1,0.8116326023056819,0,0,0.03234655447574642,0,0,0.03234655447574642
1451991001,0,0,0.0973295017960661,0,0,0.17914790895611354,0,0,0.01942046980578744,0,0,0.22393311772105362,1,1,0.7569939032527858,0,0,0.04143231739250574,0,0,0.04143231739250574
1451991002,0,0,0.053863060634458615,1,0,0.3761613316336976,0,0,0.011079769513841884,0,0,0.1481192741586235,1,1,0.8125513502201338,0,0,0.030829275270170244,0,0,0.030829275270170244
1451991003,0,0,0.05952542486403899,0,0,0.22120944630360523,0,0,0.0072812966760502995,0,0,0.1642974692169232,1,1,0.7653637593009074,0,0,0.025028603459733807,0,0,0.025028603459733807
1451991004,1,0,0.0727353430764721,0,0,0.23351458873459172,0,0,0.006225820064645463,0,0,0.18637770947231574,0,1,0.7211810478089474,0,0,0.030546734930714765,0,0,0.030546734930714765
1451991005,0,0,0.10515615484090639,0,0,0.13048489083999318,0,0,0.011693818143532358,0,0,0.24338404174455472,1,1,0.7131186393113613,0,0,0.032279573332486725,0,0,0.032279573332486725
1451992001,0,0,0.06931990551447856,1,0,0.26298827612325776,0,0,0.01122003362165819,0,0,0.1677908449809186,1,1,0.7509977311026943,0,0,0.026868019624318725,0,0,0.026868019624318725
1451992002,0,0,0.06003044295441917,0,0,0.22251779733199917,0,0,0.00748867792105402,0,0,0.16469657938274007,1,1,0.7647136294205351,0,0,0.02511523064076438,0,0,0.02511523064076438
1451992003,0,0,0.06819664696548285,1,0,0.26029758883458265,0,0,0.01059776523131219,0,0,0.16729083797256636,1,1,0.7525132770917102,0,0,0.02664999253260699,0,0,0.02664999253260699
1451992004,0,0,0.05904763586314033,1,0,0.22008815831466977,0,0,0.00707982392248515,0,0,0.1641889609438847,1,1,0.7661179462587573,0,0,0.02491699177295751,0,0,0.02491699177295751
1451992005,0,0,0.09603298550663839,0,0,0.4429220599674287,0,0,0.01460376963084555,0,0,0.2355133307822292,1,1,0.642811655454596,0,0,0.014297641467453407,0,0,0.014297641467453407
1451992006,0,0,0.050492422654422275,0,0,0.33328357921075247,0,0,0.0051763243167854646,0,0,0.14429617074286033,1,1,0.7146850952855944,0,0,0.012597360843120018,0,0,0.012597360843120018
1451992007,0,0,0.31213239207328547,1,0,0.41347848725817027,0,0,0.062075832089613606,0,1,0.7777276571304158,0,0,0.11762260413113416,0,0,0.07216236491304923,0,0,0.07216236491304923
1451992008,0,0,0.0841096886437682,0,0,0.3128629288264813,0,0,0.009156897799372973,0,0,0.19224354552697662,1,1,0.6345544004141028,0,0,0.030056682780055983,0,0,0.030056682780055983
1451992009,0,0,0.06492506864655348,0,0,0.2523420973645493,0,0,0.008972487563299698,0,0,0.16581821526813428,1,1,0.7569371470984182,0,0,0.026046090625180162,0,0,0.026046090625180162
1451992010,0,0,0.07213701248990115,0,0,0.27603704009447516,0,0,0.006386196167873894,0,0,0.12673064365677048,1,1,0.7812415525039995,0,0,0.06149872431896713,0,0,0.06149872431896713
1451992011,0,0,0.05572538762501978,0,0,0.21170399017878405,0,0,0.0058151966333005465,0,0,0.16240204645055553,1,1,0.7709541622763024,0,0,0.02423150692066895,0,0,0.02423150692066895
1451993001,0,0,0.1427576391501457,0,0,0.2791707835017238,0,0,0.020257092177733093,0,0,0.2876433896991251,1,1,0.6240311243634223,0,0,0.023369700736367606,0,0,0.023369700736367606
1451993002,0,0,0.060042373133592494,0,0,0.22261156095056123,0,0,0.00748877545594257,0,0,0.16484505931806742,1,1,0.7647678333308414,0,0,0.02510228436387243,0,0,0.02510228436387243
1451994001,1,0,0.19971023449232916,0,0,0.3811600047985813,0,0,0.06267707128571717,1,1,0.6872405575219512,0,0,0.2608016585558804,0,0,0.16552958865140743,0,0,0.16552958865140743
1451994002,0,0,0.17504875023367833,1,0,0.42790526057270384,0,0,0.04248867514492514,1,1,0.6578586534298421,0,0,0.20888117061954398,0,0,0.09055981026082761,0,0,0.09055981026082761
1451994003,1,0,0.09140202329749518,0,0,0.23387144919238922,0,0,0.007439871936014596,1,0,0.19498353351708578,0,1,0.7064586178489168,0,0,0.08339877855686523,0,0,0.08339877855686523
1451994004,0,0,0.09067189981132133,0,0,0.2327228636918581,0,0,0.007280732396257411,0,0,0.1947938604506456,1,1,0.7072672721637182,0,0,0.0832742628297831,0,0,0.0832742628297831
1451994005,0,0,0.23823718755427495,0,0,0.2514330260974033,0,0,0.047483951559176826,1,1,0.7078982613373178,0,0,0.19512919776392748,0,0,0.13468545097096785,0,0,0.13468545097096785
1451994006,1,0,0.1919642143477168,1,0,0.28443729792097866,0,0,0.04806111986491552,1,1,0.6858463368031994,0,0,0.2577893253514579,0,0,0.16066396593240218,0,0,0.16066396593240218
1451995001,0,0,0.052670546609843945,0,0,0.3416422787461957,0,0,0.005959728194540208,0,0,0.14589719507185053,1,1,0.7109724789783576,0,0,0.012837515287710747,0,0,0.012837515287710747
1451995002,1,0,0.19327291610338854,1,0,0.3431098457209225,0,0,0.028622977588633216,1,1,0.6814256681183282,0,0,0.1699393463317087,0,0,0.07168645157799092,0,0,0.07168645157799092
1451995003,0,0,0.21591401381753517,0,0,0.2197850009028284,0,0,0.03529455271497401,1,1,0.708448417389194,0,0,0.20903978051925942,0,0,0.13025444536557773,0,0,0.13025444536557773
1451995004,0,0,0.21392974624444105,1,0,0.3845465939453152,0,0,0.038691608830327275,1,1,0.6815572733470502,0,0,0.15849867070913895,0,0,0.07442931117980951,0,0,0.07442931117980951
1451995005,0,0,0.24489560823626608,0,0,0.427035113203802,0,0,0.038981174334234495,0,1,0.711181549965084,1,0,0.16376587998838724,0,0,0.1618443171063681,0,0,0.1618443171063681
1451995006,1,0,0.17006824335919815,1,0,0.42231503960862965,0,0,0.03821727194998903,1,1,0.6573019629945832,0,0,0.21233094306703812,0,0,0.08950396052958286,0,0,0.08950396052958286
1451995007,1,0,0.2234320320838127,0,0,0.3306307614433403,0,0,0.028811971050567566,1,1,0.7067689465584475,0,0,0.1677145429801202,0,0,0.11079736075995567,0,0,0.11079736075995567
1451995008,0,0,0.23353030824681587,1,0,0.2485374575161064,0,0,0.04395230578489596,0,1,0.707836196602159,1,0,0.19783318438650885,0,0,0.13372982890021956,0,0,0.13372982890021956
1451995009,0,0,0.04389964220416324,1,0,0.4076136270541687,0,0,0.007065572044359919,0,0,0.1296299996393151,0,1,0.7622183952527786,0,0,0.015696303662431885,0,0,0.015696303662431885
1451995010,1,0,0.06443340347253274,0,0,0.2513341917917936,0,0,0.008725214551907837,1,0,0.16602203566320464,0,1,0.7578347717484186,0,0,0.025904025863973112,0,0,0.025904025863973112
1451995011,0,0,0.11425805112979745,0,0,0.1508002160138531,0,0,0.014350472104111698,0,0,0.24517363908073747,1,1,0.7025196332506211,0,0,0.033377644639526444,0,0,0.033377644639526444
1451995012,0,0,0.1313972515132349,0,0,0.265873046858063,0,0,0.014977907244311936,0,0,0.28546038505634463,1,1,0.6364300930453035,0,0,0.022504700052137058,0,0,0.022504700052137058
1451995013,1,0,0.36054479622836655,0,0,0.20165092847876537,0,0,0.04485056055513982,1,1,0.8125902839354673,0,0,0.11817352711315324,0,0,0.10155328353022318,0,0,0.10155328353022318
1451995014,0,0,0.09029383221583026,1,0,0.23885044671606903,0,0,0.009591654323239699,0,0,0.15063699018792415,0,1,0.7364972708508952,0,0,0.003764104427091417,0,0,0.003764104427091417
1451996001,0,0,0.10013366103957433,1,0,0.2549830616374898,0,0,0.013752917503896437,0,0,0.1533173199720932,0,1,0.7254908331441288,0,0,0.003947868605930829,0,0,0.003947868605930829
1451996002,1,0,0.2985782986735915,0,0,0.36586347522745094,0,0,0.026794607828832834,1,1,0.6991095666159677,0,0,0.14415361312767028,0,0,0.1119054524854122,0,0,0.1119054524854122
1451996003,0,0,0.08640454731504954,0,0,0.21526178255271222,0,0,0.008986654571456188,0,0,0.15085903824148367,1,1,0.742047270936903,0,0,0.003691564096346187,0,0,0.003691564096346187
1451996004,0,0,0.05966886656496087,1,0,0.296450065430917,0,0,0.002248182119243198,0,0,0.1388509788706172,0,1,0.7927971709522813,0,0,0.012851600231470403,0,0,0.012851600231470403
1451996005,1,0,0.31743982616218996,1,1,0.5165724578631355,0,0,0.06695588241779066,1,1,0.7777892680176609,0,0,0.12155996249811564,0,0,0.07105144922225469,0,0,0.07105144922225469
